"","linetype","x","y","PANEL","group","colour","size","alpha"
"1",1,1993,6.63257982945008,"1",1,"black",0.5,NA
"2",2,1993,5.11399731823198,"1",2,"black",0.5,NA
"3",2,1993,7.29180992881012,"1",3,"black",0.5,NA
"4",1,1994,7.60663747368418,"1",1,"black",0.5,NA
"5",2,1994,5.51114318858435,"1",2,"black",0.5,NA
"6",2,1994,9.66766866939303,"1",3,"black",0.5,NA
"7",1,1995,8.65358013417569,"1",1,"black",0.5,NA
"8",2,1995,6.29377649296711,"1",2,"black",0.5,NA
"9",2,1995,11.0382641177089,"1",3,"black",0.5,NA
"10",1,1996,8.30756654111459,"1",1,"black",0.5,NA
"11",2,1996,5.63107863717523,"1",2,"black",0.5,NA
"12",2,1996,10.9412439533636,"1",3,"black",0.5,NA
"13",1,1997,8.55758898877029,"1",1,"black",0.5,NA
"14",2,1997,4.59636364980912,"1",2,"black",0.5,NA
"15",2,1997,12.5628658483094,"1",3,"black",0.5,NA
"16",1,1998,8.76539119546259,"1",1,"black",0.5,NA
"17",2,1998,4.85883419134294,"1",2,"black",0.5,NA
"18",2,1998,12.6050236061716,"1",3,"black",0.5,NA
"19",1,1999,8.92134575722327,"1",1,"black",0.5,NA
"20",2,1999,6.57809345054199,"1",2,"black",0.5,NA
"21",2,1999,11.2401787852204,"1",3,"black",0.5,NA
"22",1,2000,8.33404789691805,"1",1,"black",0.5,NA
"23",2,2000,6.12038624885853,"1",2,"black",0.5,NA
"24",2,2000,10.5428576454385,"1",3,"black",0.5,NA
"25",1,2001,9.03968363822496,"1",1,"black",0.5,NA
"26",2,2001,6.86363954184714,"1",2,"black",0.5,NA
"27",2,2001,11.2156593803432,"1",3,"black",0.5,NA
"28",1,2002,8.86558036940062,"1",1,"black",0.5,NA
"29",2,2002,6.68758115126994,"1",2,"black",0.5,NA
"30",2,2002,11.0037572430529,"1",3,"black",0.5,NA
"31",1,2003,9.05844481805684,"1",1,"black",0.5,NA
