"site","species","year","summer.count","winter.count","log.summer.count","log.winter.count","summer.logest","winter.logest","winter.logest.ci.lower","winter.logest.ci.upper","summer.logest.ci.lower","summer.logest.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper"
26352535,4,1993,7.30705997936807e+43,8.78750163583702e+49,101,115,9.4572036766509,82.5969286931715,24.2686635044508,184.628510616849,1.08444559160761,70.0807694416556,0.548347527849162,0.100354811529449,1.85938108398279,8.65283732470906,1.32954010785996,57.3394745038343
26352535,4,1994,442413,2981,13,8,1.97179963031114,12.1505069570415,5.41355699913816,44.4998101822752,0.24168574166787,13.4897704325622,0.724087684072426,0.192013985271732,1.94933368305842,5.91297863838394,0.848958426592177,34.6272413784715
26352535,4,1995,1,NA,1.38777878078145e-17,NA,1.1527522113856,8.49819049399538,0.795885002650247,70.1680325395876,0.0324280564822044,10.9120460250711,1.01640656577698,0.392757086142474,2.60012344064294,6.86344068352145,0.944918122236191,42.1429155597609
26352535,4,1996,1,NA,1.38777878078145e-17,NA,1.35938310859586,11.511644311048,0.683653357183184,133.404280187181,0.0221656678266079,14.6893202391543,1.35049607580092,0.544022596065913,4.29509630037779,7.95654289997925,1.11564057160597,50.4494038827111
26352535,4,1997,NA,NA,NA,NA,2.99586354440256,28.73774867763,2.05236099570844,298.940211954849,0.153059703128079,29.7885547010656,1.52222740873838,0.595381837115863,5.70844347437001,9.31492886040463,1.4550454804274,61.1081391317182
26352535,4,1998,NA,NA,NA,NA,7.28790736744971,80.1322542985813,10.1449482554113,570.39179017917,0.74198855890881,61.4526057232363,1.44392484696405,0.590660748820826,4.95167571998916,10.8599431893361,1.9494686230345,68.3874756190523
26352535,4,1999,7.01673591209768e+20,8.25211544181295e+112,48,260,16.67227014825,210.136116186537,78.311730452522,454.904576483022,2.8188348632794,87.8507420081303,1.15186016599895,0.499714653491423,2.97167190920205,12.5347442134106,2.65637368354983,68.8691130285072
26352535,4,2000,148,3.45466065671735e+62,5,144,15.3066373887475,167.531088890254,78.0823698405262,397.41305175924,2.82977762794071,76.5887161994123,1.08286847863392,0.486580848666962,2.6942079756212,10.8804461778717,2.30765740158274,53.8100488770102
26352535,4,2001,3.98951957054727e+45,6.0298702490007e+156,105,361,24.1830822696091,301.585074286236,121.12313835817,628.037688797156,4.15546661549933,119.458285687979,0.84604764641205,0.360256493140548,1.88110018320139,12.4236730303304,2.74519197501651,68.7129771353727
26352535,4,2002,162755,4.86882282664173e+84,12,195,16.5265051339667,186.370752396295,80.131092612664,402.755838543212,3.0929407370508,75.6608782355171,0.727224518318485,0.280988791272117,1.64463242840649,11.2152704909313,2.56810842127496,56.4792705556164
