"site","species","year","summer.count","winter.count","log.summer.count","log.winter.count","summer.logest","winter.logest","winter.logest.ci.lower","winter.logest.ci.upper","summer.logest.ci.lower","summer.logest.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper"
26352535,6,1993,7,3.54513118276132e+52,2,121,0.906104922978019,107.339210667238,35.8970542045837,278.852537445598,0.0832346285894223,5.43486970970936,1.21120321567175,0.560050929032403,2.47690158665418,106.787282532346,19.8290304973409,625.134826370711
26352535,6,1994,1,4.99632737950744e+74,1.38777878078145e-17,172,1.00792705052398,128.311811053191,42.3586685187009,313.363519975705,0.140747075892181,5.10267804039308,1.23188900407042,0.638114202885155,2.34165193741892,115.902767237662,21.6075693022375,632.085096735045
26352535,6,1995,1,NA,1.38777878078145e-17,NA,1.1424449361337,128.894482543933,24.6766333358013,656.384905617301,0.160800677987105,5.9577083101146,1.29819927952299,0.728687510171132,2.46307208720426,103.823098144972,18.7230077631574,690.606824314092
26352535,6,1996,7,NA,2,NA,1.72942912749065,170.340442217004,26.8442456622392,1177.80407547646,0.286619198675298,8.90665670593278,1.31538555662551,0.773391394906938,2.42955783754296,93.1659169824144,16.672764518034,718.2470781242
26352535,6,1997,NA,NA,NA,NA,2.55786800728891,218.821839133931,32.4636220395705,1523.36032948279,0.440410412330446,13.8877423323491,1.30703618996035,0.781065081603009,2.39083344810662,82.3674608872831,15.4109811858648,564.166107086112
26352535,6,1998,NA,NA,NA,NA,3.73590386184155,281.219223511195,56.7701763233489,1473.67260176397,0.753221839555729,17.961569360861,1.26472026397325,0.736383644549836,2.34320446623532,73.3384447690873,15.4873140223133,442.031983180993
26352535,6,1999,59874,7.86404147794046e+208,11,481,5.26824095246707,351.939986686293,129.398282913054,836.646079282553,1.36062957785974,20.7915063837909,1.19092102207144,0.692620053437386,2.07230202772345,65.5782759759521,16.746277298318,274.56314767315
26352535,6,2000,7,1.56841351168187e+58,2,134,5.25410951690848,230.327953393816,99.2239648944091,590.076123405288,1.4030426443272,18.7872688729094,1.19979080027597,0.732804365295861,2.14552016315132,43.0375868603576,11.0895374869546,158.526124276463
26352535,6,2001,3.31740009833565e+39,4.35716842444784e+243,91,561,8.64616309770368,450.303215598407,187.614274050409,1024.46311283377,2.46804273735099,31.6521571895704,1.09395631346951,0.631480969802243,1.82077448136215,51.497234909404,14.45598067486,194.862172764502
26352535,6,2002,3,Inf,1,912,9.32129406258365,480.690270990915,179.620873163995,1135.2056419929,2.68480153993162,33.5644572728612,1.00323706782,0.54849705787333,1.62271726135759,51.0322963912525,14.22040895645,199.722822604195
26352535,6,2003,532048240602,1.76501688569172e+51,27,118,6.96442737875456,185.697656443259,82.826403526802,474.419546373808,1.98157909173731,23.6459216313779,1.0024669084748,0.562965208841808,1.64464807139832,26.3004552926716,6.88155414660638,92.1790741399198
26352535,6,2004,3269017,5.92097202766442e+47,15,110,6.49307110762192,143.001672207918,63.6003350759364,371.116730748496,1.79158700736557,22.2324989423629,1.02482720269157,0.6018905690681,1.6917333078037,21.7048580050175,5.53662214773322,76.901051753919
26352535,6,2005,65659969,1.98626483613757e+44,18,102,6.56696778637795,138.931153438542,61.3887448199877,355.168987324067,1.847432195834,22.3555744164675,1.04797385156678,0.633111258714148,1.79643898085871,20.8537310953583,5.32343131334981,74.9845181442133
26352535,6,2006,3,6.6867584005055e+116,1,269,7.58444253472466,204.338593607792,83.2018089129999,477.240417997751,2.16737682096285,25.768334055858,1.02884134526394,0.617092132767117,1.74077028083555,26.6042191979404,7.22643287681613,91.7408787443687
26352535,6,2007,34934271057485094912,NA,45,NA,8.27237266982504,204.837366436137,58.7544084757087,759.927166230543,2.24488123298702,31.5314226926081,0.994480801279213,0.57605145979005,1.66009068149448,24.4778122663787,5.49758558701573,97.5910041441698
26352535,6,2008,485165195,8.56324762248249e+59,20,138,7.47754032925009,172.55638764261,72.4858406343307,435.010905456041,2.04811149375372,26.7096960385151,0.986816970623566,0.562477806769761,1.70224383336902,22.7852812575789,5.77209432173387,83.9562632617397
26352535,6,2009,3,9.92402938374713e+118,1,274,7.49632707749878,206.617744022917,74.7165423302063,503.401948263584,1.9457775027522,28.3146104912641,0.97326052796444,0.534195374213993,1.67412862148817,27.2128545695774,6.51923106979657,105.586266622477
26352535,6,2010,1097,NA,7,NA,7.09525491439766,177.201710643842,34.2773997400324,890.377305756415,1.45869082655473,33.821905529661,0.961895097299197,0.522306844490236,1.65922698584224,24.6414773004168,4.44014819648369,129.422188579193
26352535,6,2011,NA,NA,NA,NA,6.68054063934057,151.001269662165,19.697496335379,1145.28490768354,0.971486698118371,41.9455517180463,0.961227562575702,0.536161096818596,1.65383579543286,22.2845459822892,3.31644064712393,130.789224106701
26352535,6,2012,NA,NA,NA,NA,6.21999922832696,127.336184074062,14.5989611558319,1076.38448497669,0.767133368098043,44.9618605677937,0.959929371703849,0.542216561986141,1.67116788535004,20.163955638298,2.64998091991798,128.270900946496
26352535,6,2013,NA,NA,NA,NA,5.81593913894515,108.754489423983,12.8824867124382,887.638636976732,0.70301801822987,40.1433124032724,0.962972034556112,0.530488344492636,1.71319425319191,18.4002044083558,2.37175618215688,117.836728690013
26352535,6,2014,NA,NA,NA,NA,5.3943063840401,91.2416046361774,14.8366603012577,509.077658900884,0.794053610966135,32.260538650007,0.968390094672701,0.509955778455739,1.80569018131199,16.624774494103,2.20854907114897,99.5660839185458
26352535,6,2015,55,1.85867174528415e+31,4,72,5.07533951594669,78.0468612327778,22.7741321093101,256.32238990764,1.06495262048163,23.1668052009642,0.981726269304941,0.4934296412547,1.95917990467113,15.0998520951109,2.34816819362645,80.0450254058171
26352535,6,2016,NA,NA,NA,NA,5.23463151296022,73.8332378147644,5.7594972289823,525.320095162442,1.10078149288466,22.072366514347,0.984752974688723,0.46899662669655,2.06485062009234,13.8591086629221,0.988514538019081,107.095408157946
26352535,6,2017,NA,NA,NA,NA,5.12779739546765,71.6055310860079,3.09844762229705,897.542571204756,0.878555494546703,26.630264562015,0.987222470301341,0.419671088654879,2.25726365376545,13.716203146697,0.678219716190888,141.211938319385
26352535,6,2018,195729609429,NA,26,NA,5.05741272123581,69.6503387620626,1.40829596044713,1466.64335744843,0.611656430115974,33.0903210037767,0.988488223652076,0.36255560188399,2.67941776029134,13.524288733935,0.470310199591074,176.779205990832
26352535,6,2019,NA,NA,NA,NA,5.00386623291074,68.7396916960248,0.757441910709346,3276.56496975194,0.237527223181131,71.2060123354521,0.987875322805429,0.321132162355312,3.16417849723513,13.4877539015684,0.368943314247285,223.03485247841
