"species","year","summer.count","winter.count","log.summer.count","log.winter.count","summer.logest","winter.logest","winter.logest.ci.lower","winter.logest.ci.upper","summer.logest.ci.lower","summer.logest.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper"
"spp",1993,11637,4113,9.36194495610808,8.32190796823042,6.65248360988681,8.11849856261655,5.47268646741275,10.7240415740616,5.18451008586412,7.2923617567812,0.34845133024022,-1.36391008015623,2.03790468480216,1.46601495272975,-1.24339334328022,4.22372491996896
"spp",1994,2141,7191,7.66902828858968,8.88058552310249,7.58792085255117,8.92876604344887,6.30446373788512,11.5439541773969,5.51583338328854,9.65625151855631,0.414972411774965,-1.59915281631914,2.42531266728255,1.34084519089769,-1.34041629280425,4.09384367684268
"spp",1995,16567,NA,9.71516804393854,NA,8.62143922864352,9.89364880124983,6.10916852409843,13.7409525734802,6.25518385143025,10.9759307953917,0.182547105821389,-1.94598317223599,2.27009846349501,1.27220957260631,-1.96015373057716,4.466197299963
"spp",1996,2440,NA,7.79975331828725,NA,8.30914701805445,9.50946497977776,5.19212021997787,13.7576031102636,5.61315553216227,10.9172947195853,0.194399193463722,-1.98742900377325,2.30467062598605,1.20031796172331,-2.20065831955286,4.72896950777753
"spp",1997,NA,NA,NA,NA,8.55923640738422,9.69908452396427,4.64196441033846,14.7309860568486,4.5542938548286,12.5294671151656,0.141142796811216,-1.9795085070429,2.24288132744719,1.13984811658006,-2.29959200092489,4.57077495013885
"spp",1998,NA,NA,NA,NA,8.75780816721069,9.81772045354763,5.2279055038774,14.3268588066704,4.86786716509296,12.6046706624586,0.0823564693929832,-2.09218614890119,2.23469120923691,1.05991228633695,-2.14578512576834,4.23936474691245
"spp",1999,11932,22112,9.38697914563464,10.0038757265674,8.90633951381498,9.90146113522019,7.36478951976787,12.4132799604682,6.50977373104366,11.2773048956957,-0.0259059591796932,-2.14491639951019,2.08732628235883,0.995121621405209,-1.63647524661539,3.64708350536811
"spp",2000,1674,8649,7.42297125104942,9.06519898630651,8.33978646704882,9.19735642540281,6.8363882243528,11.5558862238173,6.15241807179974,10.5277194384462,0.131372219412558,-1.9507438847101,2.22626961250746,0.857569958353991,-1.59092891836525,3.31149646791687
"spp",2001,17394,19311,9.76388059814971,9.86843016072073,9.05250578869004,9.8640064478564,7.51009019953518,12.2032390888775,6.8903500103306,11.1972506744734,0.0405590122313619,-2.01195056198593,2.09624636453359,0.811500659166359,-1.61551914223898,3.18491843910057
"spp",2002,4128,18691,8.3255483071614,9.83579740356618,8.8854241453223,9.64714766464265,7.33833560666896,11.959815697683,6.75177100140883,11.0295759540207,0.00264286577910816,-2.04054123929864,2.0663704272646,0.761723519320349,-1.57275206160121,3.11550887904169
"spp",2003,11737,17621,9.37050152410012,9.77684665156873,9.0757733931726,9.68557173024915,7.38306786609925,12.0053225202193,6.94692475683253,11.2731267518627,-0.0980942381070434,-2.14583488774552,1.95700776640916,0.609798337076548,-1.75176258521378,2.95849281446318
"spp",2004,8152,6595,9.00601857490256,8.79406706515142,8.74010670368259,9.14144929347204,6.85445391109738,11.4304833264428,6.58994397728095,10.8416679880425,-0.068138743664662,-2.11012393744155,1.97343173950322,0.401342589789451,-1.97709436534188,2.77832156206704
"spp",2005,4717,5867,8.45892828328426,8.67709870892586,8.5059020860221,8.88010105104937,6.53432495299203,11.2501565576272,6.33704131104095,10.6775753111702,0.0329680447919541,-1.991868957948,2.08975289969775,0.374198965027274,-1.97313012730628,2.81461706381519
"spp",2006,3405,10961,8.13300021858361,9.30209879721572,8.62218904624969,9.08393876317608,6.66259955247268,11.5553752869603,6.46932617161891,10.7705180337963,0.0999224266288308,-1.9847595842068,2.10030168705466,0.461749716926394,-1.98336350948747,2.97777975221118
"spp",2007,18211,NA,9.80978108609582,NA,9.14615215037079,9.55464855341469,6.32335228419295,12.8388211777441,6.76278072876448,11.479597141804,-0.0321257572731279,-2.09911347568591,2.01061029331133,0.408496403043902,-2.37996509958347,3.22638698748923
"spp",2008,8581,6935,9.05730573580712,8.84433633274893,8.80699644008757,9.19281251198385,6.68781475971194,11.7237590948395,6.57623535086431,10.9954027386798,-0.0249339442220231,-2.1629573921519,2.12117283619884,0.385816071896281,-2.17880361208742,3.0098690884828
"spp",2009,2290,14734,7.73630709654828,9.59791302724276,8.55943164515583,9.0810481671769,6.54442306441372,11.6874454991658,6.37412010348393,10.7800282902951,0.0693275275566569,-2.15430369366331,2.27019480297639,0.521616522021061,-2.21208069002724,3.23749201012538
"spp",2010,6778,NA,8.821437352167,NA,8.74491886469377,9.15102685952489,5.03878411093618,13.1775178165513,5.95466590067917,11.4579822560663,0.101587784136949,-2.23307956247138,2.43860984423107,0.406107994831119,-2.98649804570737,3.78581794392292
"spp",2011,NA,NA,NA,NA,8.86226144404467,9.17194825027608,3.54656639192939,14.7953781125545,4.23146340629081,13.4413863731637,0.135750925508275,-2.12219497725574,2.36403019063004,0.309686806231406,-3.50915554508272,4.07799725896949
"spp",2012,NA,NA,NA,NA,9.05030377904673,9.24845827944655,2.90598675599907,15.5559449169114,3.52938128708081,14.6407047602944,0.126508858092803,-2.06200086153565,2.34343336532025,0.198154500399826,-3.77641728274249,4.18153468147448
"spp",2013,NA,NA,NA,NA,9.22203519379716,9.28350244870667,2.96759099344069,15.4959962950625,3.63849942107718,14.7533425612083,0.135230220535758,-2.1324028030773,2.41729951735795,0.0614672549095139,-4.06885322820521,4.12735244390347
"spp",2014,NA,NA,NA,NA,9.37164911639455,9.32383562074341,4.17969232233125,14.4068642632948,4.70210905491083,13.9633191332796,0.112134254764119,-2.26813564470811,2.53661434815285,-0.0478134956511413,-4.09203950255154,3.95530217678282
"spp",2015,18046,9125,9.80067933255445,9.11877317845069,9.52779711221236,9.35911124727758,6.27489744302814,12.4584431741567,6.62144463003029,12.4669539894098,0.0824981876094978,-2.25788535790461,2.469937564871,-0.168685864934781,-4.01126820667345,3.597288999537
"spp",2016,NA,NA,NA,NA,9.59114392257313,9.43996154382112,4.2482370155958,14.6892474468665,5.39867619453625,13.6934827755703,0.0574321622847852,-2.40824131486445,2.54731287443658,-0.151182378752006,-4.73301152534346,4.33607297354747
"spp",2017,NA,NA,NA,NA,9.6254473721574,9.48153054365408,3.30813196680542,15.6410700527498,5.437280764298,13.6993368540001,0.0592156155381105,-2.90360810976811,3.04761919384895,-0.143916828503322,-5.39223781281749,4.9915695805642
"spp",2018,15352,NA,9.63900103768754,NA,9.64870625633938,9.50168852238042,2.99510817306217,16.0785928828272,6.31965676074221,12.9623950250087,0.0592875662527065,-3.7541322161276,3.88703195379908,-0.147017733958963,-5.93233197596767,5.63413773067753
